line 1 19 columns: 		आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
line 2 19 columns: 	1	1	1	एक	एकः	एका	एकम्	प्रथम 	प्रथमः 	प्रथमा 	प्रथमम्					రెండు	రెండవ	రెండు
line 3 19 columns: *	2*	2	2	द्वि	द्वौ	द्वे	द्वे	द्वितीय 	द्वितीयः 	द्वितीया 	द्वितीयम्					एक	पहला	
line 4 19 columns: *	3*	3	3	त्रि	त्रयः	तिस्रः	त्रीणि	तृतीय 	तृतीयः 	तृतीया 	तृतीयम्					दो	दूसरा	
line 5 19 columns: 	4	4	4	चतुः	चत्वारः	चतस्रः	चत्वारि	चतुर्थ 	चतुर्थः/तुरीयः	चतुर्थी/तुरीया 	चतुर्थम्/तुरीयम्					तीन	तीसरा	
line 6 19 columns: 	5	5	5	पञ्चन्			पञ्च	पञ्चम 	पञ्चमः 	पञ्चमी 	पञ्चमम्							
line 7 19 columns: 	6	6	6	षष्			षट्	षष्ठ 	षष्ठः 	षष्ठिः 	षष्ठम्							
line 8 19 columns: 	7	7	7	सप्तन्			सप्त	सप्तम 	सप्तमः 	सप्तमी 	सप्तमम्							
line 9 19 columns: *	8*	8	8	अष्ट/अष्टौ			अष्ट	अष्टम 	अष्टमः 	अष्टमी 	अष्टमम्							
line 10 19 columns: *	9*	9	9	नवन्			नव	नवम 	नवमः 	नवमी 	नवमम्							
line 11 19 columns: 	10	10	10	दशन्			दश	दशम 	दशमः 	दशमी 	दशमम्							
line 12 19 columns: 	11	11	11	एकादशन्			एकादश	एकादश	एकादशः 	एकादशी 	एकादशम्							
